record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
247,ECC12,ECC-12; ECC 12,ECC12_STOMACH,Gastric small cell neuroendocrine carcinoma,Homo sapiens,Male,63,stomach,carcinoma,Suspension,880aa66f-e9ba-4c6f-82ce-a8b12e20ca3c,G27392.ECC12.1.bam,
64,BDCM,B-cell with DC Morphology,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Acute myeloid leukemia,Homo sapiens,Male,,,,,888bda08-bd61-4ca1-be6b-6d9d522a11bc,G41707.BDCM.5.bam,
831,NCI-H1648,H1648; H-1648,NCIH1648_LUNG,Lung adenocarcinoma,Homo sapiens,Male,39,lung,carcinoma,Adherent,8898058b-e2a0-4d35-b943-197d3373d351,G28564.NCI-H1648.1.bam,
1259,SNU-840,SNU840; NCI-SNU-840,SNU840_OVARY,Malignant ovarian Brenner tumor,Homo sapiens,Female,45,,,,889af0e8-fe16-4b93-a6ca-9a2c666ef9eb,G27238.SNU-840.1.bam,
651,LAMA-84,Lama-84; LAMA84; Lama84,LAMA84_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Female,29,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,89b9acb0-29d5-48cb-8e8a-b953a2cb0590,G26177.LAMA-84.2.bam,
788,MV4-11,MV-4-11; MV-4:11; MV4:11; MV 4;11; MV4;11; MV411; MV4II,MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood acute monocytic leukemia,Homo sapiens,Male,10,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,89e0ade1-c40e-4f1f-9fa9-0c9ae3b9ab4a,G41677.MV-4-11.5.bam,
510,IST-Mes1,IST-MES1; ISTMES1,ISTMES1_PLEURA,Pleural epithelioid mesothelioma,Homo sapiens,Female,70,pleura,mesothelioma,Adherent,8a082c2e-bc71-4f4f-b631-8dc3a775ee9f,G41733.IST-MES1.5.bam,
1238,SNU-423,SNU423; NCI-SNU-423,SNU423_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,40,liver,carcinoma,Adherent,8a3038ca-7378-4e0a-98cc-53a93d1d4d22,G27216.SNU-423.1.bam,
1385,U2OS,U-2 OS; U-2OS; U-2-OS; U2-OS; U20-S; U20S; 2T,U2OS_BONE,Osteosarcoma,Homo sapiens,Female,15,bone,osteosarcoma,Adherent,8a349a3f-b828-43d3-8dff-274cdde60907,G27254.U-2_OS.1.bam,
1023,P31/FUJ,P31-FUJ; P31 FUJ; P31FUJ; P31/Fujioka,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood acute myeloid leukemia,Homo sapiens,Male,7,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,8a839e06-7228-4871-a4f1-d1dd535ed521,G28580.P31_FUJ.1.bam,
1296,SW1573,SW-1573; SW 1573,SW1573_LUNG,Minimally invasive lung adenocarcinoma,Homo sapiens,Female,44,lung,carcinoma,Adherent,8a8565e1-2b67-41b9-87ed-36474622acb7,G30620.SW_1573.1.bam,
1058,PK-45H,PK-45 H; PK45H,PK45H_PANCREAS,Pancreatic carcinoma,Homo sapiens,unknown,,,,,8b15bc54-1ef1-43b3-a373-3000bbf4706b,G27478.PK-45H.2.bam,
517,JeKo-1,Jeko-1; JEKO-1; JeKo 1; Jeko1; JEKO1; JEKO,JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mantle cell lymphoma,Homo sapiens,Female,78,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,8b75ce03-c5f3-4b76-937e-56e94046f4dc,G28842.JeKo-1.3.bam,
827,NCI-H1573,H1573; H-1573,NCIH1573_LUNG,Lung adenocarcinoma,Homo sapiens,Female,35,lung,carcinoma,Adherent,8bb77314-3aef-4a79-ac82-881f1f60f5bb,G28582.NCI-H1573.1.bam,
536,JHUEM-3,JHUEM3,JHUEM3_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,60,,,,8be413f0-fb3a-41cb-9aae-7d592e670d00,G28057.JHUEM-3.1.bam,
700,Lu-99,LU-99; Lu 99; Lu99; LU99; C-Lu99,LU99_LUNG,Lung giant cell carcinoma,Homo sapiens,Male,63,,,,8c0d94ae-a908-47c9-a301-3b5c3d0fafaa,G28021.LU99.1.bam,
1096,Rh41,RH41; RH-41; Rh-41,RH41_SOFT_TISSUE,Alveolar rhabdomyosarcoma,Homo sapiens,Female,7,soft_tissue,rhabdomyosarcoma,Adherent,8c2aa70d-6cac-41a5-9646-d728d2c38693,G27477.RH-41.2.bam,
637,KYSE-270,KYSE 270; KYSE270; KY-270,KYSE270_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,79,oesophagus,carcinoma,Adherent,8c78b799-0a31-4545-8799-8428562b371f,G28045.KYSE-270.1.bam,
644,KYSE-70,KYSE 70; KYSE70; KY70,KYSE70_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,77,oesophagus,carcinoma,Adherent,8cdf19b8-1242-4698-8116-fa17ea20df3b,G28067.KYSE-70.1.bam,
862,NCI-H2052,H2052; H-2052; H2052_MM; NCIH2052,NCIH2052_PLEURA,Pleural sarcomatoid mesothelioma,Homo sapiens,Male,65,pleura,mesothelioma,Adherent,8ce730b9-56af-4869-9769-49cc09d18041,G25202.NCI-H2052.1.bam,
1021,P12-Ichikawa,P12-ICHIKAWA; P12/ICHIKAWA; P12/Ichikawa; P12ichikawa; P12/ICH; P12/ICh; P12-ICH; P-12; P12,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T acute lymphoblastic leukemia,Homo sapiens,Male,7,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,8cfdfe09-8877-40e1-84c3-7aa7ce8e2449,G28600.P12-ICHIKAWA.1.bam,
554,KALS-1,KALS1,KALS1_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,74,central_nervous_system,glioma,Adherent,8d0f6714-04ae-4530-a1c0-fdd665eedfb7,G26172.KALS-1.2.bam,
1409,VMRC-RCW,Thomas Wirts; Virginia Mason Research Center-Renal Cancer W,VMRCRCW_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,,kidney,carcinoma,Adherent,8d1c557b-110e-4f9a-9ed8-b6c8faf9b025,G30607.VMRC-RCW.1.bam,
233,DoHH2,DOHH2; DoHH-2; DOHH-2,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,60,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,8d548cb3-5d2f-4a0d-8d01-dfd0b84f588c,G27375.DOHH-2.1.bam,
735,Mel JuSo,MEL-Juso; MEL-JUSO; Mel-Juso; Mel Juso; MelJuSo; JuSo,MELJUSO_SKIN,Cutaneous melanoma,Homo sapiens,Female,,skin,malignant_melanoma,Adherent,8db7f0b2-b70f-4450-81a6-b833aea66e0f,G28031.MEL-JUSO.1.bam,
55,B-CPAP,BC-PAP; BCPAP,BCPAP_THYROID,Poorly differentiated thyroid gland carcinoma,Homo sapiens,Female,76,thyroid,carcinoma,Adherent,8dfe337f-a724-4de0-af9f-6030fafbf50e,G27320.B-CPAP.1.bam,
1426,YD-15,YD15,YD15_SALIVARY_GLAND,Tongue squamous cell carcinoma,Homo sapiens,Male,39,,,,8e738bc8-40c7-4629-8fd7-67a7ac697ad8,G30639.YD-15.3.bam,
164,COLO 783,COLO-783; Colo783; COLO783,COLO783_SKIN,Melanoma,Homo sapiens,Female,48,skin,malignant_melanoma,Adherent,8eb83afa-0ae0-48eb-a9d4-09c4f4496222,G26201.COLO-783.2.bam,
1430,YKG-1,YKG1,YKG1_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,53,central_nervous_system,glioma,Adherent,8f15de5d-2e2b-4a65-8378-51fb69464645,G41695.YKG1.5.bam,
761,MM1.S,MM.1S; MM1-S; MM-1S; MM1S,MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,45,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,8f53d512-2630-47ba-8e6a-a11d6170c626,G25233.MM1-S.1.bam,
93,C2BBe1,C2BBE1; C2BBe 1; Caco-2/BBe 1; Caco-2/BBe; Caco-2BBe; Caco-2BBE; Caco-2 BBe; Caco2-BBE; Caco2BBe; Caco2BBE; CACO2BBE; BBE,C2BBE1_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,72,large_intestine,carcinoma,Adherent,8f73a927-27e1-49bd-a50f-77e091961d6c,G20463.C2BBe1.2.bam,
392,Hep 3B2.1-7,Hep 3B2_1-7; Hep 3B2; HEP-3B2; HEP3B2; Hep-3B; HEP-3B; Hep 3B; Hep3B; HEP3B,HEP3B217_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,8,NS,NS,Adherent,8f8183a4-b1c2-432c-a289-d9ce657850d7,G28888.Hep_3B2.1-7.3.bam,
1218,SNU-119,SNU119; NCI-SNU-119,SNU119_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,50,,,,90649971-280d-47f4-b705-b9bde77f62b5,G27545.SNU-119.2.bam,
924,NCI-H520,H520; H-520; NCI-HUT-520; NCIH520,NCIH520_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,907d5bbd-2d19-49be-b6f9-15c6c0d9d36e,G28617.NCI-H520.1.bam,
463,Hs 940.T,HS-940-T; Hs940-T; HS940T; Hs-940; HS940,HS940T_SKIN,Cutaneous melanoma,Homo sapiens,Male,57,skin,malignant_melanoma,Adherent,90bb4431-9173-4054-8b82-3520c532e507,G28810.Hs_940.T.3.bam,
953,NCO2,NC02; NCO-2,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Female,35,,,,911c65c2-52dc-4c09-abc5-5066123db98e,G28577.NCO2.1.bam,
1333,TE 441.T,TE-441-T,TE441T_SOFT_TISSUE,Rhabdomyosarcoma,Homo sapiens,Female,14,soft_tissue,rhabdomyosarcoma,Adherent,9145ef02-f8ab-4cc8-8330-f422fcd1cc23,G30604.TE_441.T.1.bam,
1227,SNU-213,SNU213; NCI-SNU-213,SNU213_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Male,65,,,,9168f8e9-0558-4348-ad7d-289a586d14d7,G27494.SNU-213.2.bam,
1140,SF295,SF-295; SF 295,SF295_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,67,central_nervous_system,glioma,Adherent,91ddea67-b610-41a6-a183-6e7d7eff63dc,G41678.SF-295.5.bam,
1336,TE-10,TE10,TE10_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,,oesophagus,carcinoma,Adherent,91e17f47-7ea6-48f4-9f5c-8b6c5216174b,G30612.TE-10.1.bam,
1362,TOV-21G,TOV-21g; TOV21G; TOV21,TOV21G_OVARY,Ovarian clear cell adenocarcinoma,Homo sapiens,Female,62,ovary,carcinoma,Adherent,92411141-a266-4f05-a26e-9423b7afbad4,G27267.TOV-21G.1.bam,
241,EB1,EB-1; Epstein-Barr-1,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Ehlers-Danlos syndrome,Homo sapiens,Female,9,,,,926f369b-fa20-4bc7-8213-273a839f6028,G41717.EB1.5.bam,
351,HCC2157,NA,HCC2157_BREAST,Ductal breast carcinoma,Homo sapiens,Female,48,breast,carcinoma,Suspension,92891437-1be8-4872-86c4-289feb27aa73,G28856.HCC2157.3.bam,
486,Huh-7,HuH-7; HUH-7; HuH7; Huh7; HUH7; JTC-39; Japanese Tissue Culture-39,HUH7_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,57,liver,carcinoma,Adherent,9293ed19-cecc-446a-9220-5245260ea8be,G28851.HuH-7.3.bam,
723,MDA-MB-435S,MDA-MB-435s; MDA-MB-435 S; MDA-MB-435-S; MDAMB435S; BrCL15,MDAMB435S_SKIN,Amelanotic melanoma,Homo sapiens,Male,33,skin,malignant_melanoma,,9470ebd7-1a7b-40c1-b869-de81508903c0,G28084.MDA-MB-435S.1.bam,
340,HCC1500,HCC-1500,HCC1500_BREAST,Ductal breast carcinoma,Homo sapiens,Female,32,breast,carcinoma,Adherent,95a56cf7-346c-4f74-90d1-1a0f11327a7a,G27322.HCC1500.1.bam,
632,KYO-1,KYO1; Kyoto 1,KYO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Male,22,,,,95cbb7b3-29fa-4da4-ad29-5d1d08b5a266,G28037.KYO-1.1.bam,
689,LP-1,LP1,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Colon adenocarcinoma,Homo sapiens,Female,56,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,96203aa3-08d4-4cce-921c-9103841d7b58,G26193.LP-1.2.bam,
1277,SU-DHL-4,SUDHL4; Sudhl4; SUDHL-4; Sudhl-4; SuDHL 4; SUD4; SUD-4; SU4; Stanford University-Diffuse Histiocytic Lymphoma-4; DHL-4; DHL4,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Anaplastic large cell lymphoma,Homo sapiens,Male,38,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,96493946-9b0d-41ca-a2d0-8d3f406dbe96,G30609.SU-DHL-4.1.bam,
31,A-704,A.704; A704,A704_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,78,kidney,carcinoma,Adherent,965331ef-da7f-4508-96b7-58e99fd8972c,G27204.A-704.1.bam,
143,CL-11,CL11,CL11_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,,large_intestine,carcinoma,Adherent,966df82f-60e1-495a-9a4b-cb5f9132e477,G27363.CL-11.1.bam,
45,AM-38,AM38; AM,AM38_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,36,central_nervous_system,glioma,Semi-Adherent,96dbdc8d-bf32-4ca1-bfc5-471d07430f83,G26209.AM-38.2.bam,
855,NCI-H1963,H1963; H-1963; NCIH1963,NCIH1963_LUNG,Small cell lung carcinoma,Homo sapiens,Male,56,lung,carcinoma,Suspension,96ea9280-a63c-4cef-84ae-a392dfe49e10,G25211.NCI-H1963.1.bam,
353,HCC2279,HCC-2279,HCC2279_LUNG,Adenosquamous lung carcinoma,Homo sapiens,Female,52,,,,974cdad7-eeed-404a-b8e6-88fdaa3f8192,G28817.HCC-2279.3.bam,
701,LUDLU-1,Ludlu-1; LUDLU 1; LUDLU1,LUDLU1_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,72,,,,97b0d0fd-29d6-4d63-9788-030fab95e50a,G28079.LUDLU-1.1.bam,
88,BT-549,BT 549; BT.549; BT549,BT549_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,72,breast,carcinoma,Adherent,97bdeb09-89b6-4645-bab0-c49fd8c66d03,G30590.BT-549.1.bam,
226,DMS 114,DMS-114; DMS114,DMS114_LUNG,Small cell lung carcinoma,Homo sapiens,Male,68,lung,carcinoma,Adherent,986b1656-b5c5-47c4-a2ae-0f9f91d8963f,G20482.DMS_114.2.bam,
1329,TCC-PAN2,TCC-Pan2; TCCPAN2,TCCPAN2_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,68,,,,986bb9ee-154e-4024-86d8-b79ba7cb07cd,G30638.TCC-PAN2.1.bam,
1342,TE-5,TE5,TE5_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Female,,oesophagus,carcinoma,Adherent,989999de-3189-4881-8e5c-a215545280af,G41699.TE-5.5.bam,
339,HCC15,HCC-15; HCC0015,HCC15_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,47,lung,carcinoma,Adherent,98a0206b-29f5-42d3-957b-6480e2fde185,G20483.HCC-15.2.bam,
1294,SW1417,SW-1417; SW 1417,SW1417_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,53,large_intestine,carcinoma,Adherent,98ca89b3-4114-47ef-a106-22a084989b74,G27266.SW1417.1.bam,
643,KYSE-520,KYSE 520; KYSE520; KYSE0520,KYSE520_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Female,58,oesophagus,carcinoma,Adherent,98cb439c-4650-4bbe-bb5c-da5801db34c3,G28054.KYSE-520.1.bam,
330,HCC1143,HCC-1143,HCC1143_BREAST,Pharyngeal squamous cell carcinoma,Homo sapiens,Female,52,breast,carcinoma,Adherent,98cec699-f9ee-4eb5-beaf-efbe8c05f8d3,G20479.HCC1143.2.bam,
717,MDA-MB-175-VII,MDA MB 175 VII; MDA-MB-175VII; MDAMB175VII; MDA-MB-175; MDAMB175; MDA-175; MDA175; MD Anderson-Metastatic Breast-175-VIII,MB157_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,56,breast,carcinoma,Adherent,992319c0-04d2-4948-8248-533f55235d29,G28072.MDA-MB-175-VII.1.bam,
687,LoVo,LOVO,LOVO_LARGE_INTESTINE,Glycogen storage disease type II,Homo sapiens,Male,56,large_intestine,carcinoma,Adherent,998b5404-ed3c-4056-b0e3-f5949e267dd5,G26204.LoVo.2.bam,
386,HEC-50B,HEC50B; HEC-50 clone B; HEC-50; HEC50; Hec50,HEC50B_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,,,,,99b9e67b-fc9a-4e04-8592-731e0b4b1b9c,G28882.HEC-50B.3.bam,
1159,SJSA-1,SJSA1; SJSA; OsA-CL; OSA-CL; OsACL; OSACL; OSA; OsA,SJSA1_BONE,Osteosarcoma,Homo sapiens,Male,19,bone,other,Adherent,99ce0fb0-c1c9-4651-adbf-653fca8709ca,G27227.SJSA-1.1.bam,
1290,SW1116,SW-1116; SW 1116,SW1116_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,73,large_intestine,carcinoma,Adherent,9a59f7c1-fcf9-4308-96be-3600fc26deee,G30625.SW1116.1.bam,
1111,RS-5,RS5,RS5_PLEURA,Pleural sarcomatoid mesothelioma,Homo sapiens,Male,,,,,9a878f5c-0df4-4da4-8681-e613d77e6464,G27536.RS-5.2.bam,
721,MDA-MB-361,MDA-MB 361; MDA MB 361; MDA-MB361; MDAMB361; MDA-361; MDA361; MD Anderson-Metastatic Breast-361,MDAMB361_BREAST,Breast adenocarcinoma,Homo sapiens,Female,40,breast,carcinoma,Adherent,9b88b1c7-7862-48dd-b914-922f1dc3e13d,G28034.MDA-MB-361.1.bam,
456,Hs 863.T,HS863T,HS863T_BONE,Ewing sarcoma,Homo sapiens,Female,5,,,,9bc91c7e-105b-4bb5-9691-5db7a78cbc4b,G28816.Hs_863.T.3.bam,
1308,SW780,SW-780; SW 780,SW780_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,80,urinary_tract,carcinoma,Adherent,9bd563b0-29cc-4c83-8edc-bfe089f54e38,G30608.SW_780.1.bam,
537,JHUEM-7,JHUEM7,JHUEM7_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,58,,,,9c38c8f4-3ebf-490a-ac7b-4bce9892e0c0,G28091.JHUEM-7.1.bam,
142,CJM [Human melanoma],NA,CJM_SKIN,Melanoma,Homo sapiens,unknown,,,,,9cc8608b-cfaf-4598-9814-4ef8b6905460,G27349.CJM.1.bam,
1027,Panc 02.03,PANC-02-03; Panc_02_03; Panc02.03; Panc 2.03; Panc2.03; Panc2_03; PANC 203; Panc203; PANC203; PANC0203,PANC0203_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,70,pancreas,carcinoma,Adherent,9d1499ba-1000-42e4-8d90-2fd373a95309,G28556.Panc_02.03.1.bam,
1094,Rh30,RH30; RH-30; Rh-30; RH30SJ; SJRH-30; SJRH30; SJ-RH30; SJ-Rh 30; SJRH 30; SJCRH30; RC13; RMS 13; RMS13,RH30_SOFT_TISSUE,Alveolar rhabdomyosarcoma,Homo sapiens,Male,17,soft_tissue,rhabdomyosarcoma,Adherent,9d370bd7-e516-4cd8-a92f-ad3fd10f24df,G27505.RH-30.2.bam,
1388,UACC-812,UACC 812; UACC812; University of Arizona Cell Culture-812,UACC812_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,43,breast,carcinoma,Adherent,9db129e9-b602-43e5-9d89-417843a7882b,G30624.UACC-812.1.bam,
110,CAL-51,CAL 51; CAL51; Cal51; Centre Antoine Lacassagne-51,CAL51_BREAST,Breast carcinoma,Homo sapiens,Female,45,breast,carcinoma,Adherent,9dd53176-893d-425b-b7e3-c46af5742f79,G26176.CAL-51.2.bam,
527,JHOM-2B,JHOM2B,JHOM2B_OVARY,Ovarian mucinous adenocarcinoma,Homo sapiens,Female,56,,,,9ddb7053-e792-4ee7-807b-d8b17f12b434,G28056.JHOM-2B.1.bam,
699,Lu-65,LU-65M; LU-65; LU65; Lu65; C-Lu-65; C-Lu65,LU65_LUNG,Lung giant cell carcinoma,Homo sapiens,Male,64,lung,carcinoma,Suspension,9dfb8a70-b4ad-4380-87f4-791065d47e02,G28075.LU65.1.bam,
1065,PLC/PRF/5,PLC-PRF-5; PLC PRF 5; PLC/PRF5; PLCPRF5; PLC-8024; PLC8024; PLC; Alexander cells; Alexander; Primary Liver Carcinoma/Poliomyelitis Research Foundation/5,PLCPRF5_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,24,,,,9e4092b2-2898-40dd-80f7-cee6f43d32bf,G27261.PLC_PRF_5.1.bam,
46,AML-193,AML193,AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood acute myeloid leukemia,Homo sapiens,Female,13,,,,9f079021-d1da-426d-80eb-5af2544b32ab,G26259.AML-193.2.bam,
130,CFPAC-1,CFPac-1; CF PAC-1; CF-PAC1; CF-Pac1; CF Pac1; CFPAC1; CFPac1; CFPAC,CFPAC1_PANCREAS,Cystic fibrosis,Homo sapiens,Male,26,pancreas,carcinoma,Adherent,9fc5da43-4f04-4bdc-a5bb-59a1ec219926,G26189.CFPAC-1.2.bam,
1174,SK-MEL-31,Sk-Mel-31; SKMEL-31; SKMel-31; SkMel31; SKMEL31; AX-Mel,SKMEL31_SKIN,Melanoma,Homo sapiens,Female,33,skin,malignant_melanoma,Adherent,a029bb8d-6ab1-497e-a363-577def459a42,G27517.SK-MEL-31.2.bam,
939,NCI-H727,H727; H-727; NCIH727,NCIH727_LUNG,Lung carcinoid tumor,Homo sapiens,Female,65,lung,carcinoma,Adherent,a0338ded-e51c-4c31-a57e-5fd3ee82a3b8,G28562.NCI-H727.1.bam,
1078,RCM-1 [Human rectum adenocarcinoma],RCM1,RCM1_LARGE_INTESTINE,Rectal adenocarcinoma,Homo sapiens,Female,73,large_intestine,carcinoma,Adherent,a0422bb0-e948-40a3-b67e-1efbb1b6c43e,G27503.RCM-1.2.bam,
618,KPL-1,KPL1,KPL1_BREAST,Plasma cell myeloma,Homo sapiens,Female,69,,,,a08e14d5-09a4-4264-bdf1-59ba7c25492f,G28020.KPL-1.1.bam,
770,MOLP-2,MOLP2,MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,55,,,,a09d31f0-8b19-4e93-bd18-aaffd7ef3174,G28550.MOLP-2.1.bam,
1418,WM793,WM-793; WM 793; WML 793; WM793B; WM-793B; WM 793B; WM793b; WC00062,WM793_SKIN,Melanoma,Homo sapiens,Male,37,skin,malignant_melanoma,Adherent,a0a2dc37-e2de-4b44-8876-805468a3595b,G30632.WM-793.1.bam,
729,ME-1 [Human leukemia],ME1,ME1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pseudoxanthoma elasticum,Homo sapiens,Male,40,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,a0b836a0-6f03-4df9-a60e-80b1b6c7acfe,G28048.ME-1.1.bam,
1312,SW948,SW-948; SW 948,SW948_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,81,large_intestine,carcinoma,Adherent,a10051c1-c141-45a2-b5a5-14e543ac95f8,G41708.SW948.5.bam,
810,NCI-H1184,H1184; H-1184; NCIH1184,NCIH1184_LUNG,Small cell lung carcinoma,Homo sapiens,Male,42,,,,a145ab14-29ad-4acd-a81e-86356e0414a2,G25208.NCI-H1184.1.bam,
971,OAW28,OAW-28; OAW 28,OAW28_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,75,ovary,carcinoma,Adherent,a15c8112-6774-409c-905b-b4360460a0f0,G28601.OAW28.1.bam,
868,NCI-H2087,H2087; H-2087,NCIH2087_LUNG,Lung adenocarcinoma,Homo sapiens,Male,69,lung,carcinoma,Semi-Adherent,a1756610-c15d-4dbe-8d2d-8ce51c2a3d41,G28558.NCI-H2087.1.bam,
458,Hs 888.T,HS888T,HS888T_BONE,Osteosarcoma,Homo sapiens,Male,20,,,,a1ce555c-48f6-4e31-98f9-ab59d0e1ff38,G41742.Hs_888.T.5.bam,
808,NCI-H1105,H1105; H-1105,NCIH1105_LUNG,Small cell lung carcinoma,Homo sapiens,Male,73,lung,carcinoma,Suspension,a235d54b-7ea5-4c9c-a6a7-7c437eb9abcf,G25235.NCI-H1105.1.bam,
1039,PC-3,PC3; PC.3,PC3_PROSTATE,Prostate carcinoma,Homo sapiens,Male,62,prostate,carcinoma,Adherent,a26333aa-21e2-45f3-b7ec-6f70f797a8fa,G27214.PC-3.1.bam,
1002,OUMS-23,OUMS23; Okayama University Medical School-23,OUMS23_LARGE_INTESTINE,Colon carcinoma,Homo sapiens,Male,37,large_intestine,carcinoma,,a2f748fc-91cf-4835-9449-91ae19d50e27,G28575.OUMS-23.1.bam,
1084,RERF-LC-A1,RERF-LC-AI; Radiation Effects Research Foundation-Lung Cancer-AI,RERFLCAI_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,,,,,a320cc77-76ef-4667-bd1a-34e54d36b472,G27527.RERF-LC-AI.2.bam,
1257,SNU-8,SNU8,SNU8_OVARY,Ovarian serous cystadenocarcinoma,Homo sapiens,Female,55,,,,a37de319-05a2-4ab4-8b9c-a9e7b48b2c15,G27534.SNU-8.2.bam,
1346,TEN,NA,TEN_ENDOMETRIUM,Endometrial carcinoma,Homo sapiens,Female,,,,,a39bdecf-761d-416a-a90e-8bc5a383e1ce,G41713.TEN.5.bam,
176,COR-L311,CORL311,CORL311_LUNG,Small cell lung carcinoma,Homo sapiens,Male,63,lung,carcinoma,Suspension,a3dee2de-710c-4fea-917c-ebd3dc178302,G20464.COR-L311.2.bam,
541,JK-1,JK1,JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Male,58,,,,a3f5e399-af24-4595-a70d-38969c40ecb6,G28000.JK-1.1.bam,
639,KYSE-410,KYSE 410; KYSE410; KYSE0410,KYSE410_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,51,oesophagus,carcinoma,Adherent,a4072540-bc61-4180-a1b0-5d4c0a16c0df,G20501.KYSE-410.2.bam,
751,Mino,MINO,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mantle cell lymphoma,Homo sapiens,Male,68,,,,a423da04-6e64-4ccd-8465-41a1165b353c,G28581.Mino.1.bam,
